"snapshot_time","symbol","component_name","weight","sw_level1_code","sw_level1_name","close","change_rate","interval_return","volume_delta","turnover","turnover_delta","weighted_change_contribution","resonance_score","risk_score","amplitude","ts_nanos","momentum_z","turnover_z","strength_z","risk_z","composite_score","prediction_label","reason"
"2026-07-09 15:51:58.867","688333.SH","铂力特","0.231000","801890.SI","机械设备","108.01","0.19997778024663926","0","0","1797882280.38","0","0.0461948672369737","0","0","0.19675591600933237","1783583525947852659","0","0","5.30216094194609","0","5.30216094194609","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688432.SH","有研硅","0.154000","801080.SI","电子","53.77","0.1999553671055568","0","0","4284804703.28","0","0.0307931265342557","0","0","0.19973220263334082","1783583527234585690","0","0","5.30154512033174","0","5.30154512033174","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688584.SH","上海合晶","0.074000","801080.SI","电子","40.27","0.19994040524433848","0","0","1075829371.01","0","0.014795589988081","0","0","0.20023837902264618","1783583524481596930","0","0","5.30113402946789","0","5.30113402946789","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","300236.SZ","上海新阳","0.296000","801080.SI","电子","131.32","0.18755652016639535","0","0","3054043447.67","0","0.055516729969253","0","0","0.15825646590703563","1783583525532669788","0","0","4.96087542525925","0","4.96087542525925","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688362.SH","甬矽电子","0.312000","801080.SI","电子","114.8","0.17142857142857143","0","0","5508123422.42","0","0.0534857142857143","0","0","0.1906122448979591","1783583527417420702","0","0","4.51774523697491","0","4.51774523697491","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688352.SH","颀中科技","0.118000","801080.SI","电子","23.49","0.15714285714285714","0","0","1060993093.65","0","0.0185428571428571","0","0","0.16256157635467983","1783583525532607428","0","0","4.12523213043469","0","4.12523213043469","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","300821.SZ","东岳硅材","0.127000","801030.SI","基础化工","30.33","0.14712556732223903","0","0","5925773737.13","0","0.0186849470499244","0","0","0.23071104387291985","1783583524928726518","0","0","3.84999790217237","0","3.84999790217237","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688403.SH","汇成股份","0.323000","801080.SI","电子","39.65","0.14430014430014432","0","0","3522732943.13","0","0.0466089466089466","0","0","0.10995670995671003","1783583525305635752","0","0","3.77236681243388","0","3.77236681243388","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688025.SH","杰普特","0.321000","801890.SI","机械设备","445","0.14158179625971626","0","0","2067825096.96","0","0.0454477565993689","0","0","0.1773171545111721","1783583525305680903","0","0","3.69767770605347","0","3.69767770605347","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688048.SH","长光华芯","0.635000","801080.SI","电子","472.44","0.14118698519287906","0","0","6998293029.68","0","0.0896537355974782","0","0","0.15171864054687312","1783583521775200120","0","0","3.68682990976962","0","3.68682990976962","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688123.SH","聚辰股份","0.277000","801080.SI","电子","217.12","0.13266211069956702","0","0","3922886904.03","0","0.0367474046637801","0","0","0.17095310136157343","1783583524085458878","0","0","3.45260116185314","0","3.45260116185314","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688502.SH","茂莱光学","0.150000","801080.SI","电子","600.21","0.12609756097560976","0","0","1229487419.48","0","0.0189146341463415","0","0","0.11230769230769233","1783583528165005331","0","0","3.27223413548996","0","3.27223413548996","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688206.SH","概伦电子","0.119000","801750.SI","计算机","53","0.12288135593220338","0","0","1273054590.94","0","0.0146228813559322","0","0","0.14237288135593218","1783583524481595190","0","0","3.18386595118992","0","3.18386595118992","强势观察","综合动量、资金和当日强度较高"
"2026-07-09 15:51:58.867","688147.SH","微导纳米","0.308000","801730.SI","电力设备","157","0.10954063604240283","0","0","2179186363.33","0","0.0337385159010601","0","0","0.10876325088339213","1783583523898560801","0","0","2.81731743266992","0","2.81731743266992","强势观察","综合动量、资金和当日强度较高"
